load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
14593.28,20589.356666666667,13874.043333333331,72495.38666666667,0.0,152884.12333333332,2752.023333333333,9849.123333333331,36997.97666666667,943.4,5719.056666666666,3339.13,34874.53333333333,0.0,655052.4666666667,2791.7833333333333,8601.613333333333,244203.41333333333,DE,2.0
15524.99,22619.193333333333,14878.343333333334,74612.09333333334,0.0,164753.11,3136.9533333333334,10490.54,38143.99,1657.9433333333334,6684.946666666667,3602.4133333333334,35942.05333333334,0.0,664712.8666666667,4196.44,9512.286666666669,240497.0133333333,DE,2.0
15791.126666666669,24264.62,16147.483333333334,79612.36,0.0,183159.71333333332,3541.49,11185.023333333333,37997.79666666667,4150.756666666667,13221.486666666666,4428.86,46553.37333333334,0.0,735317.72,5275.016666666666,9541.73,226729.92,DE,2.0
15443.883333333331,24240.71,16533.273333333334,85251.14666666667,0.0,195950.93,3826.7933333333335,11770.77,34590.2,5675.933333333333,11713.83,4591.63,68066.64,0.0,851263.9066666666,5973.943333333334,9105.083333333334,176678.88,DE,2.0
15973.963333333331,24736.81,17029.77,87961.90666666666,0.0,200008.11666666667,3979.463333333333,12365.943333333333,35810.9,5256.836666666667,9635.266666666666,4307.79,79043.05333333333,0.0,826472.0666666667,5969.8133333333335,9394.036666666669,122104.21333333332,DE,2.0
16051.41,24829.856666666667,17076.156666666666,88352.86666666667,0.0,200490.65666666668,3981.016666666667,12398.836666666666,35999.09333333333,5222.47,9524.206666666669,4303.996666666667,79448.6,0.0,822502.6266666667,5953.286666666667,9410.883333333331,118064.32,DE,2.0
16341.46,23063.283333333333,15474.033333333333,90592.61333333331,0.0,172266.78333333333,2994.6266666666666,11034.04,42366.96,1111.0633333333333,6082.59,2337.333333333333,52057.25333333333,0.0,347641.16,2035.44,9886.96,96392.48,DE,2.0
15003.343333333334,22779.45,16037.193333333333,77625.37333333334,0.0,164840.46,3101.6066666666666,11120.65,38175.66666666666,1012.4233333333332,6421.2733333333335,1144.3866666666668,43414.18666666667,0.0,557567.0133333333,1078.8,10429.71,161362.61333333334,DE,2.0
17560.64,33992.723333333335,21290.646666666667,114944.01333333334,0.0,245387.3333333333,4348.913333333333,13631.093333333334,55000.46,7361.76,21254.75,5940.556666666666,77435.77333333333,3063.9866666666667,896344.52,3822.096666666667,10548.433333333332,136265.12,DE,2.0
20674.736666666668,35519.08,21927.213333333333,112593.09333333334,0.0,238068.47,4104.156666666667,13482.493333333334,54993.026666666665,1432.52,12335.09,5176.553333333333,65885.05333333333,221.62,589141.9733333334,3501.08,11242.136666666667,120764.58666666668,DE,2.0
20635.3,33598.926666666666,20876.623333333333,115988.86666666668,0.0,232862.4833333333,3714.7966666666666,12719.13,53191.22666666667,1312.99,9535.416666666666,5521.693333333334,52095.653333333335,30.36,543121.16,3479.0,10994.69,117370.93333333332,DE,2.0
18267.856666666667,27279.15,17430.676666666666,100141.6,0.0,199510.0,3162.883333333333,11256.243333333334,46246.55333333334,1297.6166666666666,5894.61,5089.263333333333,39803.26666666667,0.0,482686.3333333333,3272.3566666666666,10145.413333333334,86599.73333333334,DE,2.0
21933.12,36694.12333333334,22199.193333333333,115528.96,0.0,246567.33,3771.1966666666663,13551.29,53932.636666666665,849.3566666666667,8693.543333333333,3765.6366666666663,57692.64,0.0,515713.6533333333,3059.3766666666666,11938.473333333332,39793.28,DE,2.0
19205.52666666667,29485.03,18511.286666666667,109339.70666666668,0.0,211902.7333333333,3288.59,12484.553333333331,47994.34,849.3166666666667,6988.11,3813.493333333333,51164.85333333333,0.0,460880.2133333333,2429.2533333333336,11338.246666666666,48194.66666666666,DE,2.0
16330.806666666667,25933.89,17196.75,86734.30666666667,0.0,182158.96,3091.58,12201.323333333334,39775.64,1247.5466666666666,6253.996666666667,3832.53,51844.94666666666,0.0,422782.18666666665,1091.3466666666666,10862.62,89502.45333333334,DE,2.0
20982.63,33929.9,20947.13,120848.88,0.0,228896.73,3800.236666666666,14685.343333333334,50450.35,1612.6933333333334,10831.94,2361.353333333333,64007.56,0.0,488768.16,784.8266666666667,12083.186666666666,220573.86666666667,DE,2.0
18995.036666666667,28669.77333333333,18388.46,106302.70666666668,0.0,206201.08666666667,3484.58,13975.66,46442.53333333333,1297.5466666666666,10825.396666666667,1591.45,53232.81333333333,0.0,594096.96,1250.3066666666666,11776.446666666669,243534.24,DE,2.0
17504.8,26951.6,17943.12,90998.81333333334,0.0,188300.71,3483.2066666666665,14398.8,40974.79666666667,976.4166666666666,10277.113333333333,1356.4166666666667,47452.973333333335,0.0,717258.84,1831.8633333333328,11604.816666666668,194652.3733333333,DE,2.0
18358.17333333333,29592.36333333333,19757.963333333333,91519.81333333334,0.0,200245.75,3728.0666666666666,15568.373333333331,41660.77333333333,906.24,10577.693333333333,1623.46,51329.8,0.0,732448.04,2013.2033333333331,11971.84,182974.82666666663,DE,2.0
18954.676666666663,37094.40666666667,22072.95,118751.34666666666,0.0,258649.24,4303.52,16324.28,51010.026666666665,6228.803333333333,14226.513333333334,5201.816666666667,67425.70666666667,0.0,859159.84,3156.1633333333334,11782.936666666666,133921.7066666667,DE,2.0
19081.316666666666,36394.01,21970.786666666667,118807.69333333331,0.0,247584.64,4337.4366666666665,15366.273333333333,50879.706666666665,5208.873333333333,15735.733333333334,4264.836666666667,75025.17333333334,0.0,793908.2933333333,4391.4366666666665,11617.52,133827.04,DE,2.0
17047.13,25350.42,17040.576666666668,89214.04,0.0,182850.2333333333,3125.92,13235.73,39977.043333333335,1539.33,8349.15,4745.703333333333,61196.82666666667,0.0,565241.72,2126.8966666666665,11095.913333333334,88048.0,DE,2.0
20023.713333333333,32135.98,20561.033333333333,98016.29333333332,0.0,213782.25333333333,3743.766666666667,15463.02,43787.63,1609.0566666666666,5851.266666666666,4261.99,54487.6,0.0,500150.7466666666,1660.4466666666667,12006.356666666668,67120.85333333333,DE,2.0
20618.626666666667,37792.37,22616.92333333333,115069.10666666667,0.0,248880.2033333333,4244.363333333334,16208.366666666669,50931.49,3960.12,11147.063333333334,4710.823333333334,57330.08,0.0,496226.8,1378.1966666666667,12003.35,67615.30666666667,DE,2.0
20537.78,36918.13333333333,22206.71,115732.22666666668,0.0,241797.07333333333,4088.803333333333,15713.063333333334,44768.34333333333,3955.233333333333,16167.136666666667,3452.5133333333333,71958.05333333333,0.0,446589.44,1282.8966666666668,11523.516666666666,78690.98666666666,DE,2.0
21752.68333333333,33898.99333333333,21427.676666666663,113640.22666666668,0.0,224421.2333333333,3586.91,14379.466666666667,51640.24333333333,836.1833333333333,8047.283333333334,3022.8366666666666,53134.05333333334,0.0,404142.7333333333,1216.26,11354.193333333333,141968.96,DE,2.0
18603.21,27085.166666666668,17897.583333333332,97892.57333333332,0.0,185233.11,3112.8233333333333,12918.583333333334,44033.60333333333,646.7366666666667,11410.586666666666,2271.9533333333334,45694.96,0.0,375813.0133333333,815.8666666666667,10808.326666666666,176635.09333333332,DE,2.0
17012.98,24813.81333333333,16852.856666666667,88999.96,0.0,168742.7933333333,2943.373333333333,12436.733333333334,40507.39666666667,639.94,12391.656666666666,1945.8266666666664,42258.53333333333,0.0,387873.08,590.8933333333333,10912.58,177047.46666666667,DE,2.0
16117.846666666666,24007.65333333333,16524.51,81957.16,0.0,159904.24666666667,2887.383333333333,12415.126666666669,38150.03666666667,702.2833333333333,13335.283333333333,1627.4233333333334,39439.24,0.0,397652.9733333333,475.6,11000.413333333334,183701.86666666667,DE,2.0
16287.526666666668,24908.553333333333,16994.07,80813.08,0.0,161994.58666666667,2938.2033333333334,12820.426666666666,38037.05666666666,705.2233333333334,13994.263333333334,1474.1233333333332,39150.28,0.0,398182.1733333333,528.52,11035.273333333333,192478.18666666668,DE,2.0
18233.806666666667,29752.78,20437.126666666667,96985.89333333333,0.0,208479.18,3640.92,14249.84,41824.32666666667,3742.7266666666665,20861.64,2086.9866666666667,57156.56,0.0,571903.08,711.4533333333334,11024.656666666666,180462.88,DE,2.0
19924.18666666667,28449.76,19890.486666666668,93811.33333333331,0.0,200354.50333333333,3765.5233333333335,14261.75,43284.4,778.3533333333334,9014.046666666669,2217.813333333333,83928.17333333334,0.0,551452.9866666667,967.72,11574.143333333332,94926.82666666666,DE,2.0
15499.183333333332,23180.51,15685.146666666667,78142.49333333333,0.0,158884.58,3202.42,13529.686666666666,38251.18666666667,1322.2,7847.36,2479.4166666666665,75185.65333333334,0.0,374740.44,989.4733333333334,11357.063333333334,75380.16,DE,2.0
16191.076666666666,24188.75,16973.123333333333,90631.25333333333,0.0,179824.15,3639.2066666666665,14202.466666666667,38912.79666666667,3174.2433333333333,18170.61,2297.94,89564.41333333333,0.33,609815.84,933.09,11373.213333333331,130053.76,DE,2.0
16908.04,24820.426666666663,17117.323333333334,92894.81333333334,0.0,182794.4566666667,3604.383333333333,14200.406666666666,40857.04,2311.2433333333333,14666.91,2005.3366666666664,80387.45333333334,0.66,630850.4266666666,1338.0866666666666,11373.643333333332,158825.12,DE,2.0
16224.133333333331,23366.796666666665,15849.64,94597.78666666668,0.0,181861.65,3130.523333333333,13188.033333333333,42532.39333333333,828.4666666666667,7068.97,2627.53,50931.88,101.68333333333334,724578.5466666666,2972.79,10890.346666666666,204821.6533333333,DE,2.0
20589.59,36922.07,22270.866666666665,112132.49333333332,0.0,254257.08,4473.98,16345.19,49422.32,3015.343333333333,23402.18666666667,3821.096666666667,48783.10666666667,709.6,926175.24,3318.1833333333334,12848.553333333331,296461.2266666667,DE,2.0
20127.373333333333,36007.513333333336,21975.366666666665,111980.45333333334,0.0,254810.74666666667,4308.886666666666,15996.353333333333,46686.37333333334,3623.9,25803.326666666668,3643.2066666666665,62737.41333333333,1237.58,952242.7733333332,3979.56,12740.76,288963.73333333334,DE,2.0
20551.356666666667,35735.86,22175.76333333333,110878.13333333332,0.0,250533.37,4371.01,15906.856666666668,47488.92,2708.326666666667,23160.016666666663,3299.31,62294.94666666666,1284.2066666666667,918540.88,4161.9,12708.696666666669,276769.92,DE,2.0
18735.33,26908.573333333334,17677.516666666666,100657.0,0.0,201440.52666666667,3429.01,12932.553333333331,45155.77,622.1366666666667,14608.636666666667,3682.736666666666,32529.6,1118.57,780454.4533333334,4287.59,11239.636666666667,216464.26666666663,DE,2.0
18370.28,29770.816666666666,19106.456666666665,93775.04,0.0,206638.49333333332,3611.1,13424.753333333334,43421.73333333333,1016.7933333333332,12914.84,3353.4366666666665,45629.693333333336,1242.51,732059.1333333333,3362.7266666666665,12193.476666666667,165893.01333333334,DE,2.0
21288.59,34946.153333333335,22208.49,115136.49333333332,0.0,256621.63666666663,4346.256666666667,15261.33,44367.2,2581.616666666667,25175.27,4084.323333333333,76191.56,1440.0,867844.6533333333,3838.28,13155.403333333334,147707.94666666666,DE,2.0
21204.716666666667,34754.543333333335,21733.51,111496.97333333331,0.0,229741.76666666663,4035.933333333333,15055.243333333334,51256.58,731.0533333333333,16967.86,2942.7033333333334,78645.93333333333,2027.75,507871.08,2403.383333333333,12738.126666666669,76645.22666666667,DE,2.0
19442.046666666665,28690.876666666667,18503.29,107171.66666666669,0.0,204985.03333333333,3328.366666666667,13092.353333333333,46443.26666666667,734.7433333333333,11418.966666666667,2760.9333333333334,53448.14666666667,2772.193333333333,442898.6533333333,1711.2133333333334,11254.383333333331,80755.2,DE,2.0
17592.23,24723.38333333333,16559.1,91774.74666666667,0.0,178906.66,3057.483333333333,12105.396666666667,40954.51666666667,816.7133333333334,7595.62,2483.96,43771.50666666667,2638.3166666666666,412745.76,1331.94,10488.326666666666,84161.01333333334,DE,2.0
16558.65,24350.52666666667,16662.99,85945.29333333333,0.0,172030.03,3041.19,12237.743333333334,38623.41,757.7133333333334,6540.22,1942.0866666666664,40476.32,2274.22,399712.16,1013.9966666666668,10527.856666666668,92979.84,DE,2.0
16939.826666666668,25826.106666666667,17596.71,85851.76,0.0,177164.18,3220.4733333333334,12843.11,38801.93,738.25,7103.593333333333,1712.0566666666666,39292.62666666666,2271.2533333333336,392461.7466666666,900.36,10897.553333333331,100116.8,DE,2.0
20176.93,33217.746666666666,21398.53,96078.04,0.0,215006.09,4089.2166666666662,15317.65,43339.1,1010.7866666666666,9468.366666666669,1677.9666666666667,37186.58666666667,2898.38,408740.4533333333,857.1833333333333,12277.59,127763.57333333332,DE,2.0
20216.06,35919.926666666666,21957.47,109140.46666666666,0.0,239244.8,4335.756666666667,15788.763333333334,47036.85333333333,2636.8766666666666,19202.836666666662,2946.8766666666666,41475.24,3003.4333333333334,497154.9866666667,1029.2966666666666,12387.886666666667,153832.69333333333,DE,2.0
20110.62,36487.44,22179.76333333333,115469.14666666668,0.0,251857.93666666668,4430.0,15953.076666666666,46455.863333333335,3830.516666666667,23768.99333333333,3809.653333333333,46221.333333333336,3092.1966666666667,569638.64,1192.5533333333333,12389.68,165922.50666666665,DE,2.0
22402.353333333333,36409.63333333333,22570.443333333333,113058.36,0.0,246097.24,4035.983333333333,14560.336666666666,54434.17333333333,889.8066666666666,13309.54,2226.2366666666667,66697.32,2202.56,688686.2,2496.5133333333333,13193.233333333334,178641.33333333334,DE,2.0
20834.02666666667,31599.123333333333,20166.846666666668,113105.66666666669,0.0,222555.97,3669.22,13233.203333333331,50551.80666666666,810.57,10484.916666666666,2354.363333333333,64858.53333333333,2262.3866666666668,687081.44,2528.54,12251.503333333334,163673.86666666667,DE,2.0
19226.86,27639.963333333333,17999.27666666667,101365.81333333334,0.0,200566.37666666668,3344.923333333333,12478.436666666666,46393.93666666667,740.18,9412.116666666669,2468.2466666666664,67007.8,2208.5133333333333,678053.8133333334,2736.47,11295.63,125807.94666666668,DE,2.0
19756.2,32148.646666666667,20906.646666666667,93410.52,0.0,213258.43666666668,3997.65,14558.313333333334,43004.57,695.3766666666667,6712.473333333333,3343.113333333333,49331.77333333333,2072.673333333333,517290.4533333333,1775.1633333333334,12787.13,110794.24,DE,2.0
20760.22,34028.666666666664,21554.56,99895.73333333334,0.0,228240.6833333333,4201.64,14965.57,44563.41,942.5366666666666,8037.87,3893.033333333333,50757.58666666667,2003.44,555072.7733333333,1635.48,13245.656666666666,125555.41333333332,DE,2.0
21474.926666666663,34669.36,21596.726666666666,112707.90666666666,0.0,247525.61,4142.4366666666665,15000.58,45029.10333333333,1906.1566666666668,15581.84,5083.18,68737.64,2656.9,726526.1333333333,1406.41,13415.85,173020.16,DE,2.0
21129.85,35127.43,21445.85,112085.78666666668,0.0,237830.74333333332,3992.14,14623.586666666666,45956.21,1857.09,21129.83,4197.22,75882.01333333334,2624.4866666666667,721447.32,1374.5233333333333,13198.38,197286.77333333332,DE,2.0
21597.536666666667,35895.14,21750.32,109113.21333333332,0.0,233253.8433333333,4002.7166666666662,14505.53,50204.00666666667,1218.4766666666667,17065.91,3715.4366666666665,75130.45333333334,2497.5866666666666,678166.0666666667,1571.4266666666667,13074.62,225683.30666666667,DE,2.0
18786.08,28122.93666666667,18096.09,101548.48,0.0,198227.65666666668,3235.95,11978.586666666666,46170.066666666666,599.23,10021.833333333334,5321.653333333334,58892.88,2029.4266666666667,617759.52,3226.7633333333333,11950.31,90023.14666666667,DE,2.0
16726.676666666666,24712.146666666667,16492.71,87208.28,0.0,174534.9,2907.18,11086.653333333334,41549.15,592.4866666666667,9095.893333333332,5078.276666666667,61150.49333333333,1183.73,468905.36,3247.87,11647.736666666666,39332.746666666666,DE,2.0
16174.706666666669,24198.716666666667,16250.756666666666,81121.36,0.0,167119.95333333334,2846.293333333333,11039.97,39862.096666666665,598.65,9332.443333333333,5029.276666666667,61541.96,836.8733333333333,388022.64,3084.7833333333333,11712.316666666668,21827.786666666667,DE,2.0
16142.82,24170.76,16263.94,80411.90666666666,0.0,166694.69333333333,2848.91,11076.026666666668,39717.39666666667,615.7633333333333,9852.786666666669,5074.166666666667,61577.92,814.8333333333334,376460.0133333333,3061.9733333333334,11745.03,20078.13333333333,DE,2.0
18684.25,25957.536666666667,18542.91,95954.18666666666,0.0,199421.2,3490.64,13412.496666666666,37676.75333333333,1815.243333333333,13846.303333333331,5333.363333333334,89466.44,2565.7,546118.32,2166.44,13646.886666666667,60280.26666666667,DE,2.0
14853.203333333331,20334.966666666667,13925.196666666669,79533.09333333334,0.0,148792.67333333334,2727.22,11560.973333333332,38958.32666666667,702.3566666666667,8541.69,1751.8433333333332,46930.98666666666,1027.04,413632.08,796.5633333333334,11910.27,113500.96,DE,2.0
17155.02666666667,23124.27,16348.43,78472.29333333333,0.0,169416.21333333335,3290.563333333333,13232.813333333334,37275.153333333335,1178.4333333333334,16942.433333333334,2868.0866666666666,31766.01333333333,2242.31,474783.62666666665,1383.763333333333,10838.77,37579.84,DE,2.0
18359.33,24396.77333333333,16956.54,86268.96,0.0,188006.40666666668,3474.6266666666666,13824.353333333333,35414.09,1558.2966666666666,20296.37,3579.1,41197.293333333335,2424.2366666666667,610111.92,1351.35,11610.743333333334,45403.57333333333,DE,2.0
