,Datetime,load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
1529,2022-11-13 01:00:00+00:00,14699.0,19862.0,13885.0,74276.0,0.0,147058.0,2710.0,12275.0,38579.0,762.0,8987.0,554.0,46260.0,1910.0,345072.0,591.0,10007.0,19008.0,DE,2.0
1530,2022-11-13 02:00:00+00:00,14523.0,19775.0,13971.0,72776.0,0.0,147785.0,2673.0,12105.0,38113.0,748.0,8154.0,527.0,42108.0,1888.0,378472.0,580.0,9976.0,17056.0,DE,2.0
1531,2022-11-13 03:00:00+00:00,14725.0,20223.0,14193.0,72232.0,0.0,148040.0,2709.0,12151.0,37642.0,734.0,7957.0,488.0,39356.0,2296.0,391720.0,559.0,9920.0,14720.0,DE,2.0
1532,2022-11-13 17:00:00+00:00,20825.0,30773.0,19088.0,97148.0,0.0,211169.0,3873.0,14896.0,53023.0,749.0,7461.0,1884.0,38488.0,759.0,624976.0,2190.0,11696.0,75872.0,DE,2.0
1533,2022-11-13 19:00:00+00:00,19774.0,28101.0,17787.0,102184.0,0.0,196657.0,3454.0,14186.0,48596.0,798.0,10270.0,1555.0,42416.0,1446.0,610480.0,2331.0,11166.0,102208.0,DE,2.0
1534,2022-11-14 07:00:00+00:00,21653.0,38822.0,23558.0,111448.0,0.0,256392.0,4648.0,16130.0,55484.0,2310.0,19034.0,3619.0,43236.0,239.0,695188.0,3987.0,12003.0,72256.0,DE,2.0
1535,2022-11-14 10:00:00+00:00,20789.0,36295.0,23447.0,113608.0,0.0,265538.0,4686.0,15801.0,44365.0,3748.0,16669.0,3971.0,63084.0,476.0,773620.0,3783.0,12074.0,62544.0,DE,2.0
1536,2022-11-15 00:00:00+00:00,16813.0,23115.0,16731.0,87244.0,0.0,177850.0,3258.0,12497.0,40706.0,801.0,5495.0,1166.0,53276.0,2697.0,591220.0,2410.0,10924.0,105792.0,DE,2.0
1537,2022-11-15 03:00:00+00:00,17132.0,24955.0,18253.0,83432.0,0.0,186987.0,3383.0,13157.0,39408.0,793.0,8136.0,1008.0,61356.0,1108.0,608720.0,2886.0,11477.0,136240.0,DE,2.0
1538,2022-11-15 14:00:00+00:00,23382.0,40059.0,24147.0,114204.0,0.0,250079.0,4720.0,18121.0,56026.0,885.0,16472.0,1491.0,100920.0,324.0,541384.0,4730.0,13566.0,227728.0,DE,2.0
1539,2022-11-15 20:00:00+00:00,20963.0,30915.0,20128.0,116132.0,0.0,223170.0,4132.0,15303.0,50888.0,792.0,12801.0,1281.0,78812.0,1226.0,668732.0,5074.0,11143.0,220832.0,DE,2.0
1540,2022-11-15 23:00:00+00:00,17529.0,24234.0,17053.0,92028.0,0.0,185508.0,3544.0,13435.0,42082.0,748.0,13452.0,1559.0,64988.0,320.0,721236.0,5213.0,9493.0,147616.0,DE,2.0
1541,2022-11-16 10:00:00+00:00,23384.0,37506.0,24395.0,118036.0,0.0,265741.0,4967.0,17668.0,46263.0,1378.0,22902.0,4671.0,83460.0,477.0,698964.0,6342.0,12888.0,179056.0,DE,2.0
1542,2022-11-16 20:00:00+00:00,21044.0,30737.0,20233.0,117476.0,0.0,226499.0,4029.0,15642.0,51473.0,824.0,15024.0,4408.0,92648.0,96.0,733236.0,6364.0,10735.0,278064.0,DE,2.0
1543,2022-11-17 02:00:00+00:00,16349.0,23637.0,17293.0,84880.0,0.0,185107.0,3531.0,14271.0,40162.0,877.0,5440.0,4251.0,77520.0,6.0,895688.0,5923.0,8561.0,275808.0,DE,2.0
1544,2022-11-17 03:00:00+00:00,17124.0,25384.0,18237.0,85628.0,0.0,192005.0,3811.0,14948.0,40565.0,833.0,10092.0,4349.0,76116.0,3.0,891524.0,5983.0,9151.0,266528.0,DE,2.0
1545,2022-11-17 06:00:00+00:00,22157.0,38402.0,23827.0,113044.0,0.0,256552.0,4964.0,18198.0,54658.0,1169.0,19971.0,4713.0,73228.0,15.0,868456.0,6269.0,12975.0,274688.0,DE,2.0
1546,2022-11-17 08:00:00+00:00,21819.0,38921.0,24239.0,116844.0,0.0,265613.0,5013.0,18208.0,58517.0,2726.0,23750.0,5191.0,80648.0,39.0,864728.0,6340.0,13038.0,272048.0,DE,2.0
1547,2022-11-17 11:00:00+00:00,22110.0,36697.0,24803.0,117780.0,0.0,273017.0,4921.0,17871.0,57234.0,3093.0,23371.0,4503.0,101192.0,205.0,899544.0,6396.0,12690.0,275536.0,DE,2.0
1548,2022-11-17 12:00:00+00:00,21912.0,37633.0,24472.0,117668.0,0.0,268102.0,4885.0,17939.0,57955.0,2573.0,21098.0,3759.0,104556.0,285.0,877208.0,6297.0,12682.0,275360.0,DE,2.0
1549,2022-11-17 16:00:00+00:00,23680.0,39191.0,24647.0,117088.0,0.0,271838.0,5083.0,18633.0,63013.0,726.0,21005.0,3050.0,90992.0,495.0,813952.0,6299.0,13495.0,285568.0,DE,2.0
1550,2022-11-17 22:00:00+00:00,19077.0,25774.0,18422.0,97972.0,0.0,198439.0,3828.0,15000.0,46734.0,742.0,16410.0,2086.0,60340.0,460.0,635864.0,5960.0,11220.0,236640.0,DE,2.0
1551,2022-11-17 23:00:00+00:00,17893.0,24490.0,17831.0,93696.0,0.0,189945.0,3738.0,14662.0,44471.0,754.0,16611.0,2027.0,55700.0,591.0,692480.0,5612.0,11098.0,226160.0,DE,2.0
1552,2022-11-18 03:00:00+00:00,17233.0,25127.0,19036.0,85356.0,0.0,192750.0,3871.0,15366.0,41174.0,731.0,16726.0,2372.0,41096.0,1192.0,679040.0,5274.0,11723.0,162096.0,DE,2.0
1553,2022-11-18 06:00:00+00:00,22605.0,37740.0,24618.0,111164.0,0.0,255269.0,4983.0,18513.0,53930.0,842.0,26316.0,3033.0,45284.0,1879.0,665544.0,5334.0,13538.0,139472.0,DE,2.0
1554,2022-11-18 08:00:00+00:00,23487.0,38713.0,24995.0,117828.0,0.0,266606.0,5122.0,18581.0,55295.0,1232.0,33222.0,3711.0,54928.0,2342.0,714236.0,5689.0,13624.0,127824.0,DE,2.0
1555,2022-11-18 13:00:00+00:00,23883.0,36571.0,24881.0,115588.0,0.0,252549.0,4669.0,18434.0,56634.0,963.0,26293.0,2716.0,88280.0,2658.0,649284.0,4994.0,13767.0,114448.0,DE,2.0
1556,2022-11-18 14:00:00+00:00,24009.0,37411.0,25508.0,112980.0,0.0,250344.0,4903.0,18996.0,58036.0,845.0,24752.0,2832.0,94016.0,2318.0,629384.0,4729.0,13970.0,111040.0,DE,2.0
1557,2022-11-18 21:00:00+00:00,20377.0,27491.0,19954.0,103760.0,0.0,204098.0,3704.0,15832.0,48569.0,1107.0,14644.0,796.0,70708.0,1182.0,543648.0,3276.0,12585.0,186080.0,DE,2.0
1558,2022-11-19 02:00:00+00:00,16474.0,22579.0,17753.0,81632.0,0.0,176307.0,3186.0,14534.0,40026.0,861.0,10833.0,713.0,71972.0,115.0,588608.0,3132.0,11638.0,172784.0,DE,2.0
1559,2022-11-19 03:00:00+00:00,16799.0,23207.0,18027.0,80784.0,0.0,178445.0,3267.0,14793.0,40022.0,879.0,11252.0,818.0,72048.0,103.0,592244.0,3061.0,11807.0,178640.0,DE,2.0
1560,2022-11-19 17:00:00+00:00,21717.0,33136.0,21992.0,106360.0,0.0,221928.0,4143.0,17816.0,56753.0,718.0,25762.0,2374.0,73248.0,3246.0,434528.0,2904.0,12783.0,40560.0,DE,2.0
1561,2022-11-20 07:00:00+00:00,19533.0,26115.0,19054.0,81336.0,0.0,180625.0,3997.0,17548.0,45470.0,1246.0,17922.0,2559.0,57456.0,1228.0,349108.0,2470.0,11459.0,41808.0,DE,2.0
1562,2022-11-20 12:00:00+00:00,20069.0,25227.0,19957.0,95980.0,0.0,199458.0,4014.0,18452.0,50983.0,1931.0,20037.0,1822.0,77268.0,1862.0,439856.0,1688.0,11748.0,136816.0,DE,2.0
1563,2022-11-20 15:00:00+00:00,21597.0,29447.0,20757.0,89644.0,0.0,208043.0,4777.0,19771.0,55900.0,757.0,22512.0,2150.0,65964.0,934.0,375160.0,1361.0,12409.0,161024.0,DE,2.0
1564,2022-11-20 16:00:00+00:00,21660.0,30477.0,20804.0,93212.0,0.0,217128.0,4635.0,19421.0,58184.0,809.0,24336.0,2252.0,55556.0,1096.0,440516.0,1346.0,12571.0,156000.0,DE,2.0
1565,2022-11-20 18:00:00+00:00,21580.0,29784.0,20325.0,104728.0,0.0,208621.0,4159.0,18609.0,54539.0,814.0,19592.0,2105.0,57000.0,840.0,429884.0,1178.0,12479.0,157040.0,DE,2.0
1566,2022-11-20 19:00:00+00:00,20881.0,28104.0,19467.0,107856.0,0.0,198753.0,3971.0,18124.0,52394.0,795.0,17503.0,2081.0,59448.0,622.0,384672.0,1153.0,12442.0,150704.0,DE,2.0
1567,2022-11-21 00:00:00+00:00,16216.0,20443.0,16351.0,80828.0,0.0,170776.0,3455.0,16040.0,41730.0,740.0,8195.0,1541.0,68328.0,2286.0,441068.0,1530.0,10739.0,72032.0,DE,2.0
1568,2022-11-21 01:00:00+00:00,15830.0,20378.0,16435.0,78376.0,0.0,170277.0,3364.0,15856.0,40948.0,727.0,15333.0,1655.0,74424.0,2482.0,433556.0,1742.0,10659.0,50768.0,DE,2.0
1569,2022-11-21 02:00:00+00:00,15879.0,20927.0,16929.0,78132.0,0.0,172976.0,3403.0,16139.0,41120.0,707.0,8176.0,1669.0,77556.0,2284.0,419208.0,1754.0,10758.0,41040.0,DE,2.0
1570,2022-11-21 07:00:00+00:00,23381.0,38882.0,24892.0,116680.0,0.0,255645.0,4954.0,19992.0,59475.0,1742.0,27309.0,2157.0,81372.0,3522.0,478748.0,1756.0,12925.0,43152.0,DE,2.0
1571,2022-11-21 12:00:00+00:00,22822.0,37855.0,25203.0,125612.0,0.0,257615.0,4813.0,19966.0,56291.0,2658.0,24872.0,1753.0,97304.0,1082.0,460708.0,1691.0,13030.0,110816.0,DE,2.0
1572,2022-11-21 14:00:00+00:00,23922.0,39447.0,25792.0,120340.0,0.0,252897.0,4887.0,20378.0,60773.0,943.0,11441.0,1974.0,100568.0,1150.0,437828.0,1574.0,13166.0,154160.0,DE,2.0
1573,2022-11-21 16:00:00+00:00,24612.0,39437.0,25252.0,122452.0,0.0,267750.0,5055.0,20149.0,65092.0,813.0,45668.0,1514.0,96680.0,1201.0,540952.0,1889.0,13257.0,196400.0,DE,2.0
1574,2022-11-21 20:00:00+00:00,22169.0,30670.0,21266.0,122168.0,0.0,228428.0,4011.0,17642.0,53225.0,1013.0,16913.0,619.0,97072.0,1309.0,660384.0,2037.0,11664.0,242992.0,DE,2.0
1575,2022-11-22 00:00:00+00:00,17802.0,23987.0,18094.0,89284.0,0.0,187172.0,3688.0,15906.0,42543.0,974.0,10126.0,849.0,88340.0,1048.0,746888.0,2682.0,9708.0,251072.0,DE,2.0
1576,2022-11-22 12:00:00+00:00,23758.0,40320.0,24884.0,127076.0,0.0,267993.0,4938.0,19245.0,57792.0,2278.0,28980.0,2210.0,103360.0,106.0,664712.0,5402.0,12807.0,212288.0,DE,2.0
1577,2022-11-22 13:00:00+00:00,24252.0,40498.0,25074.0,125864.0,0.0,263503.0,4843.0,19745.0,58692.0,1559.0,27602.0,2384.0,101428.0,57.0,630220.0,5393.0,12996.0,211872.0,DE,2.0
1578,2022-11-22 16:00:00+00:00,24896.0,40871.0,24692.0,126368.0,0.0,271450.0,5032.0,19717.0,64862.0,1017.0,61568.0,2954.0,87868.0,52.0,732976.0,5097.0,13206.0,202400.0,DE,2.0
1579,2022-11-22 20:00:00+00:00,22292.0,31809.0,21052.0,124620.0,0.0,232032.0,3942.0,16946.0,53021.0,1469.0,46438.0,1992.0,90380.0,746.0,698900.0,4572.0,12131.0,155168.0,DE,2.0
1580,2022-11-23 06:00:00+00:00,23767.0,40438.0,25037.0,117812.0,0.0,257110.0,4951.0,19761.0,54477.0,1410.0,26403.0,1823.0,85804.0,2190.0,648908.0,4626.0,13345.0,200320.0,DE,2.0
1581,2022-11-23 16:00:00+00:00,24962.0,41022.0,25402.0,119920.0,0.0,270724.0,4895.0,19847.0,64234.0,929.0,40236.0,1656.0,71660.0,3210.0,706900.0,4796.0,13429.0,259120.0,DE,2.0
1582,2022-11-23 19:00:00+00:00,23344.0,35538.0,23123.0,127464.0,0.0,242380.0,4223.0,18058.0,56243.0,955.0,26500.0,766.0,62688.0,3136.0,692152.0,4737.0,11937.0,267216.0,DE,2.0
1583,2022-11-24 00:00:00+00:00,17768.0,24599.0,18222.0,89668.0,0.0,184671.0,3519.0,15230.0,41797.0,1023.0,22460.0,425.0,47720.0,2687.0,724520.0,3891.0,9576.0,262880.0,DE,2.0
1584,2022-11-24 01:00:00+00:00,17279.0,24351.0,18210.0,86956.0,0.0,182864.0,3416.0,15293.0,40676.0,1016.0,23342.0,401.0,47496.0,2568.0,741212.0,3741.0,9514.0,261824.0,DE,2.0
1585,2022-11-24 13:00:00+00:00,24000.0,38841.0,25773.0,120660.0,0.0,254842.0,4680.0,19504.0,50129.0,1703.0,19364.0,978.0,70276.0,3550.0,459908.0,1990.0,12537.0,173200.0,DE,2.0
1586,2022-11-24 21:00:00+00:00,21382.0,29403.0,20243.0,108900.0,0.0,215417.0,3612.0,15796.0,48548.0,1051.0,9173.0,258.0,42540.0,2093.0,558888.0,2357.0,10855.0,253776.0,DE,2.0
1587,2022-11-24 23:00:00+00:00,18867.0,25672.0,18517.0,94568.0,0.0,187529.0,3547.0,14936.0,43500.0,1016.0,8475.0,274.0,42448.0,2296.0,587928.0,2496.0,9448.0,243456.0,DE,2.0
1588,2022-11-25 00:00:00+00:00,18036.0,24866.0,18234.0,89784.0,0.0,181217.0,3472.0,14783.0,42084.0,962.0,7552.0,301.0,42488.0,2492.0,606156.0,2698.0,9155.0,235856.0,DE,2.0
1589,2022-11-25 18:00:00+00:00,23408.0,37750.0,24028.0,121988.0,0.0,242163.0,4033.0,16795.0,56612.0,821.0,26662.0,688.0,58012.0,1032.0,499068.0,2690.0,12272.0,101696.0,DE,2.0
1590,2022-11-26 04:00:00+00:00,17703.0,26741.0,18543.0,82760.0,0.0,169732.0,3267.0,14743.0,40096.0,804.0,30156.0,819.0,45672.0,1224.0,376824.0,1504.0,11114.0,91344.0,DE,2.0
1591,2022-11-26 10:00:00+00:00,22021.0,31135.0,22619.0,104172.0,0.0,220381.0,3871.0,16476.0,45777.0,2406.0,24074.0,1705.0,78036.0,3448.0,461680.0,1736.0,12420.0,109792.0,DE,2.0
1592,2022-11-26 20:00:00+00:00,19839.0,28283.0,18693.0,107204.0,0.0,191849.0,3423.0,15533.0,48254.0,1055.0,35224.0,706.0,44692.0,3524.0,453180.0,2288.0,11824.0,233056.0,DE,2.0
1593,2022-11-26 23:00:00+00:00,16760.0,22629.0,15891.0,87236.0,0.0,164531.0,3080.0,14356.0,41948.0,1059.0,18939.0,643.0,41488.0,2915.0,507120.0,1976.0,10531.0,256208.0,DE,2.0
1594,2022-11-27 00:00:00+00:00,16062.0,21621.0,15491.0,82180.0,0.0,159230.0,3051.0,14234.0,40669.0,1125.0,20463.0,675.0,37360.0,2844.0,529712.0,2000.0,10229.0,259376.0,DE,2.0
1595,2022-11-27 08:00:00+00:00,20052.0,27975.0,19123.0,90840.0,0.0,195382.0,3900.0,16973.0,47867.0,2106.0,28126.0,1576.0,49920.0,2628.0,678352.0,3533.0,11845.0,238512.0,DE,2.0
1596,2022-11-27 12:00:00+00:00,20351.0,26116.0,19504.0,98536.0,0.0,200769.0,3921.0,17641.0,50060.0,1856.0,24016.0,1565.0,66092.0,2988.0,602496.0,3350.0,11707.0,180320.0,DE,2.0
1597,2022-11-27 13:00:00+00:00,20494.0,26817.0,19329.0,98224.0,0.0,198832.0,3997.0,17930.0,50367.0,1237.0,22549.0,1165.0,66716.0,2992.0,582272.0,3319.0,11830.0,159280.0,DE,2.0
1598,2022-11-27 14:00:00+00:00,20936.0,28012.0,20130.0,94172.0,0.0,200518.0,4206.0,18251.0,51078.0,804.0,20530.0,1209.0,61804.0,2680.0,582640.0,3588.0,11884.0,152576.0,DE,2.0
1599,2022-11-27 18:00:00+00:00,21456.0,31659.0,19891.0,110628.0,0.0,216255.0,3926.0,17402.0,53193.0,717.0,21509.0,1380.0,48960.0,2596.0,670944.0,3703.0,11802.0,124416.0,DE,2.0
1600,2022-11-27 19:00:00+00:00,20651.0,29879.0,19085.0,111872.0,0.0,205377.0,3794.0,16881.0,51148.0,637.0,18003.0,1309.0,52556.0,2488.0,648900.0,3606.0,11620.0,111344.0,DE,2.0
1601,2022-11-28 03:00:00+00:00,16480.0,23690.0,17611.0,78552.0,0.0,187415.0,3632.0,14936.0,39991.0,998.0,19304.0,2085.0,75028.0,654.0,780540.0,4864.0,10853.0,80128.0,DE,2.0
1602,2022-11-28 06:00:00+00:00,23044.0,39866.0,23991.0,114252.0,0.0,264356.0,5071.0,18321.0,55864.0,1242.0,8916.0,2910.0,79048.0,9.0,647956.0,4999.0,13251.0,64832.0,DE,2.0
1603,2022-11-28 16:00:00+00:00,24668.0,41200.0,24565.0,122512.0,0.0,273529.0,4957.0,18805.0,65476.0,1038.0,15357.0,4105.0,82044.0,115.0,529040.0,4918.0,13572.0,13664.0,DE,2.0
1604,2022-11-28 17:00:00+00:00,24487.0,40428.0,24466.0,128524.0,0.0,268026.0,4651.0,18590.0,62347.0,1046.0,15007.0,4084.0,73092.0,80.0,521332.0,4886.0,13309.0,18032.0,DE,2.0
1605,2022-11-28 18:00:00+00:00,24067.0,38230.0,23767.0,130748.0,0.0,258473.0,4397.0,17908.0,59864.0,1101.0,12209.0,4160.0,72724.0,91.0,467796.0,4911.0,13071.0,23232.0,DE,2.0
1606,2022-11-28 19:00:00+00:00,23283.0,35409.0,22210.0,131852.0,0.0,243445.0,4175.0,17459.0,57002.0,1044.0,9059.0,3725.0,72396.0,90.0,398468.0,4569.0,12695.0,25232.0,DE,2.0
1607,2022-11-28 21:00:00+00:00,21088.0,29038.0,19332.0,112464.0,0.0,213824.0,3747.0,15702.0,50046.0,1086.0,16862.0,3493.0,61196.0,32.0,396272.0,4289.0,11699.0,16416.0,DE,2.0
1608,2022-11-29 00:00:00+00:00,17848.0,24116.0,17429.0,90628.0,0.0,185476.0,3322.0,14573.0,42917.0,955.0,10777.0,3115.0,53080.0,89.0,412504.0,3888.0,10731.0,13744.0,DE,2.0
1609,2022-11-29 04:00:00+00:00,20171.0,31656.0,21668.0,91064.0,0.0,208566.0,4134.0,16974.0,44121.0,866.0,19468.0,3108.0,52256.0,11.0,373272.0,3211.0,12177.0,9712.0,DE,2.0
1610,2022-11-29 11:00:00+00:00,24148.0,40605.0,25248.0,122796.0,0.0,268496.0,4792.0,18215.0,55787.0,2451.0,17384.0,3130.0,88176.0,227.0,342524.0,2366.0,13159.0,28656.0,DE,2.0
1611,2022-11-29 17:00:00+00:00,25052.0,41527.0,24932.0,129092.0,0.0,265018.0,4470.0,18194.0,61824.0,792.0,17431.0,2205.0,57732.0,1064.0,385364.0,2358.0,13221.0,14080.0,DE,2.0
1612,2022-11-29 18:00:00+00:00,24584.0,39359.0,24302.0,131588.0,0.0,255361.0,4276.0,17733.0,59398.0,837.0,14549.0,2113.0,58728.0,1244.0,348228.0,2259.0,13038.0,12752.0,DE,2.0
1613,2022-11-29 20:00:00+00:00,22607.0,32958.0,21183.0,126060.0,0.0,227257.0,3773.0,16283.0,53756.0,792.0,12543.0,1865.0,55784.0,1524.0,279428.0,1890.0,12208.0,10016.0,DE,2.0
1614,2022-11-30 04:00:00+00:00,20217.0,32606.0,22104.0,92408.0,0.0,208019.0,4074.0,17023.0,44372.0,762.0,29798.0,1475.0,30224.0,1972.0,356496.0,1770.0,12185.0,11184.0,DE,2.0
1615,2022-11-30 08:00:00+00:00,24238.0,43464.0,25820.0,126872.0,0.0,266292.0,4859.0,18267.0,60097.0,1709.0,26847.0,2357.0,41320.0,2056.0,346120.0,1953.0,12710.0,14368.0,DE,2.0
1616,2022-11-30 12:00:00+00:00,24206.0,42395.0,25742.0,125340.0,0.0,265630.0,4623.0,18422.0,55056.0,1608.0,29265.0,1719.0,47740.0,1928.0,328828.0,1812.0,12454.0,14256.0,DE,2.0
1617,2022-11-30 15:00:00+00:00,25432.0,43286.0,25710.0,123052.0,0.0,266994.0,4866.0,19068.0,64082.0,864.0,26121.0,2094.0,36328.0,1666.0,349188.0,1978.0,12729.0,15376.0,DE,2.0
1618,2022-11-30 17:00:00+00:00,24822.0,41623.0,25126.0,131568.0,0.0,264852.0,4475.0,18357.0,62941.0,871.0,23879.0,1893.0,31868.0,1880.0,375976.0,2007.0,12704.0,25584.0,DE,2.0
1619,2022-11-30 22:00:00+00:00,20254.0,27441.0,18941.0,104452.0,0.0,200649.0,3586.0,15239.0,48197.0,823.0,32652.0,1088.0,27784.0,1629.0,359132.0,1759.0,10572.0,34208.0,DE,2.0
1620,2022-12-01 02:00:00+00:00,17671.0,25040.0,18413.0,88304.0,0.0,187326.0,3434.0,14722.0,42260.0,817.0,30026.0,951.0,32892.0,1408.0,378824.0,1901.0,10223.0,40976.0,DE,2.0
1621,2022-12-01 03:00:00+00:00,18497.0,26964.0,19289.0,89080.0,0.0,194173.0,3631.0,15469.0,42616.0,825.0,29254.0,926.0,36392.0,1261.0,381720.0,1911.0,10516.0,36288.0,DE,2.0
1622,2022-12-01 04:00:00+00:00,20517.0,32445.0,21942.0,93332.0,0.0,211531.0,4146.0,16936.0,44903.0,803.0,28676.0,920.0,39104.0,1348.0,370520.0,1996.0,12032.0,42272.0,DE,2.0
1623,2022-12-01 11:00:00+00:00,22549.0,38739.0,26155.0,126100.0,0.0,272549.0,4704.0,18743.0,52311.0,4223.0,18527.0,1191.0,72956.0,848.0,356876.0,1926.0,12502.0,22464.0,DE,2.0
1624,2022-12-01 13:00:00+00:00,23720.0,41039.0,25742.0,124212.0,0.0,266468.0,4615.0,19064.0,55632.0,1635.0,14979.0,1195.0,70828.0,776.0,346504.0,1751.0,12624.0,23184.0,DE,2.0
1625,2022-12-01 15:00:00+00:00,25549.0,43256.0,25734.0,123432.0,0.0,270365.0,4916.0,19024.0,63413.0,800.0,34422.0,1403.0,64964.0,1056.0,382120.0,1986.0,12840.0,37440.0,DE,2.0
1626,2022-12-01 20:00:00+00:00,22769.0,32951.0,21522.0,126296.0,0.0,232612.0,3883.0,16219.0,54713.0,825.0,16274.0,899.0,60776.0,1832.0,304684.0,2074.0,11738.0,38336.0,DE,2.0
1627,2022-12-02 04:00:00+00:00,20393.0,31933.0,22339.0,93168.0,0.0,214387.0,4078.0,17073.0,44021.0,754.0,15128.0,1220.0,37268.0,763.0,406692.0,2453.0,12579.0,78784.0,DE,2.0
1628,2022-12-02 08:00:00+00:00,24852.0,42098.0,26014.0,130448.0,0.0,273564.0,4806.0,19256.0,61754.0,1384.0,8328.0,2023.0,45152.0,436.0,552576.0,2914.0,13497.0,146928.0,DE,2.0
1629,2022-12-02 09:00:00+00:00,25030.0,41830.0,26352.0,130448.0,0.0,276657.0,4763.0,19075.0,60890.0,1571.0,9122.0,2163.0,53324.0,434.0,556168.0,3048.0,13392.0,183920.0,DE,2.0
1630,2022-12-02 13:00:00+00:00,24983.0,41468.0,26095.0,124604.0,0.0,268198.0,4475.0,18903.0,61529.0,942.0,7876.0,1442.0,52644.0,197.0,556280.0,3347.0,12884.0,206448.0,DE,2.0
1631,2022-12-02 16:00:00+00:00,24961.0,41796.0,25487.0,126208.0,0.0,274846.0,4761.0,18433.0,65682.0,832.0,16817.0,1637.0,34808.0,124.0,596112.0,3253.0,13375.0,229824.0,DE,2.0
1632,2022-12-02 18:00:00+00:00,24111.0,38517.0,24380.0,131956.0,0.0,260501.0,4270.0,17001.0,59591.0,855.0,14505.0,1266.0,34956.0,128.0,568168.0,3519.0,12353.0,237584.0,DE,2.0
1633,2022-12-02 19:00:00+00:00,23339.0,35630.0,22898.0,132024.0,0.0,246137.0,4059.0,16527.0,56939.0,848.0,11893.0,1235.0,35536.0,90.0,575300.0,3053.0,11992.0,238560.0,DE,2.0
1634,2022-12-02 20:00:00+00:00,22401.0,32344.0,21417.0,125632.0,0.0,231975.0,3917.0,16093.0,53707.0,877.0,11743.0,1209.0,33576.0,95.0,555404.0,3061.0,11599.0,226128.0,DE,2.0
1635,2022-12-02 23:00:00+00:00,19113.0,25575.0,18344.0,99992.0,0.0,195138.0,3481.0,15128.0,44962.0,854.0,21546.0,1107.0,31136.0,67.0,590456.0,3468.0,10398.0,217456.0,DE,2.0
1636,2022-12-03 02:00:00+00:00,17288.0,24013.0,17946.0,87416.0,0.0,184170.0,3395.0,14510.0,41017.0,838.0,22034.0,1178.0,32444.0,34.0,616528.0,3559.0,10215.0,209632.0,DE,2.0
1637,2022-12-03 05:00:00+00:00,19494.0,30302.0,19931.0,90068.0,0.0,192343.0,3729.0,15793.0,43774.0,855.0,12037.0,1173.0,26812.0,151.0,522592.0,3820.0,11781.0,207840.0,DE,2.0
1638,2022-12-03 08:00:00+00:00,21391.0,34849.0,22963.0,109720.0,0.0,228420.0,4199.0,17740.0,53600.0,2862.0,8685.0,2206.0,40852.0,249.0,490456.0,4069.0,12958.0,176416.0,DE,2.0
1639,2022-12-04 01:00:00+00:00,15819.0,20831.0,15481.0,82176.0,0.0,168357.0,3321.0,14993.0,40867.0,1161.0,26000.0,1987.0,25812.0,824.0,524820.0,4111.0,9868.0,111600.0,DE,2.0
1640,2022-12-04 03:00:00+00:00,15867.0,21075.0,15737.0,79248.0,0.0,168947.0,3289.0,15143.0,40381.0,1043.0,22384.0,2317.0,26528.0,926.0,538872.0,3915.0,9876.0,118304.0,DE,2.0
1641,2022-12-04 15:00:00+00:00,22016.0,31151.0,19785.0,99960.0,0.0,225203.0,4746.0,18936.0,57084.0,974.0,17341.0,3379.0,37616.0,1431.0,524428.0,4345.0,13091.0,175296.0,DE,2.0
1642,2022-12-04 22:00:00+00:00,17669.0,22779.0,16340.0,97208.0,0.0,194791.0,3554.0,15581.0,45562.0,991.0,19234.0,3392.0,31072.0,1356.0,547416.0,4599.0,10987.0,154656.0,DE,2.0
1643,2022-12-05 17:00:00+00:00,24101.0,40051.0,24917.0,127976.0,0.0,269979.0,4542.0,19979.0,62719.0,868.0,16621.0,1264.0,51500.0,1180.0,488364.0,2036.0,14100.0,106912.0,DE,2.0
1644,2022-12-06 13:00:00+00:00,23704.0,40201.0,25391.0,111804.0,0.0,266392.0,4609.0,20394.0,57014.0,1993.0,8024.0,1295.0,37732.0,329.0,316352.0,1448.0,13177.0,54320.0,DE,2.0
1645,2022-12-06 20:00:00+00:00,22586.0,32539.0,21185.0,115204.0,0.0,235644.0,3908.0,18247.0,54568.0,979.0,16992.0,1408.0,29840.0,215.0,518244.0,1309.0,12584.0,124160.0,DE,2.0
1646,2022-12-06 21:00:00+00:00,21569.0,29514.0,19725.0,107024.0,0.0,222849.0,3722.0,17740.0,50345.0,910.0,16394.0,1495.0,25412.0,197.0,528792.0,1344.0,12214.0,124976.0,DE,2.0
1647,2022-12-07 00:00:00+00:00,18299.0,24533.0,17799.0,86072.0,0.0,191029.0,3566.0,16763.0,42710.0,771.0,13794.0,1998.0,24488.0,271.0,639776.0,2007.0,10568.0,141024.0,DE,2.0
1648,2022-12-08 01:00:00+00:00,18038.0,23026.0,17882.0,84876.0,0.0,191321.0,3668.0,17629.0,42476.0,676.0,9430.0,3545.0,41652.0,205.0,507416.0,1213.0,9936.0,151680.0,DE,2.0
